source_row_index,sentence,emotion,cleaned_text
3654,Life is a bit brighter with her around somehow.,happiness,life is a bit brighter with her around somehow.
13007,That horror movie trailer gave me major chills already.,fear,that horror movie trailer gave me major chills already.
13351,My world is so much brighter with you nearby.,happiness,my world is so much brighter with you nearby.
13321,This relationship is really working out for me so far.,love,this relationship is really working out for me so far.
2893,This darkness is kinda freaking me out right now.,fear,this darkness is kinda freaking me out right now.
1167,Rather excited for my sister's graduation party tonight.,happiness,rather excited for my sister's graduation party tonight.
3175,I'm so angry I could scream right now honestly.,anger,i'm so angry i could scream right now honestly.
17872,My sister is coming to visit me tomorrow.,surprise,my sister is coming to visit me tomorrow.
6228,Everything feels very right in my world today.,happiness,everything feels very right in my world today.
8598,That plot twist was insane - didn't see it coming!,surprise,that plot twist was insane didn't see it coming!
4618,This assignment is stressing me out big time today.,anger,this assignment is stressing me out big time today.
7199,My niece's smile made me feel rather joyful suddenly.,happiness,my niece's smile made me feel rather joyful suddenly.
18621,I miss the way things used to be between us,sadness,i miss the way things used to be between us
8978,I just got a text from someone I forgot existed.,surprise,i just got a text from someone i forgot existed.
4617,This week has been dragging on forever it seems.,sadness,this week has been dragging on forever it seems.
4464,I'm literally shocked by what just happened to me.,surprise,i'm literally shocked by what just happened to me.
19002,I feel really irritated about this whole thing.,anger,i feel really irritated about this whole thing.
6818,My sister just told me she's getting married!,surprise,my sister just told me she's getting married!
6134,I feel so happy when we're together.,love,i feel so happy when we're together.
16862,I feel really annoyed at my neighbor's noise.,anger,i feel really annoyed at my neighbor's noise.
19160,"Oh my god, did that really just happen?",surprise,"oh my god, did that really just happen?"
7209,"I didn't see that coming at all, wow.",surprise,"i didn't see that coming at all, wow."
5332,I just witnessed something unbelievable!,surprise,i just witnessed something unbelievable!
638,I just found out I got a refund somehow.,surprise,i just found out i got a refund somehow.
18466,The crowd here is bigger than expected.,surprise,the crowd here is bigger than expected.
19646,"I feel super comfortable around you, that's nice.",love,"i feel super comfortable around you, that's nice."
8854,"You're always on my mind, it's weird but true.",love,"you're always on my mind, it's weird but true."
9896,The sunshine on my birthday made it rather magical.,happiness,the sunshine on my birthday made it rather magical.
19831,This noise is driving me absolutely crazy.,anger,this noise is driving me absolutely crazy.
572,What if nobody shows up to my birthday party?,fear,what if nobody shows up to my birthday party?
2733,I feel like everything is going wrong for me,sadness,i feel like everything is going wrong for me
9298,I'm getting frustrated with this slow internet.,anger,i'm getting frustrated with this slow internet.
110,I feel slightly nervous about the meeting.,fear,i feel slightly nervous about the meeting.
7685,I hate when people don't respect personal space like mine.,anger,i hate when people don't respect personal space like mine.
19175,I just found out I got the job interview tomorrow.,surprise,i just found out i got the job interview tomorrow.
6283,I'm seriously having a panic attack right now,fear,i'm seriously having a panic attack right now
18126,This feeling is all-consuming and I don't care.,love,this feeling is allconsuming and i don't care.
10353,I'm feeling kinda lonely without you here tonight,sadness,i'm feeling kinda lonely without you here tonight
15340,"I'm seriously stunned, can't believe my eyes right now!",surprise,"i'm seriously stunned, can't believe my eyes right now!"
9936,I hate everything about today so far,anger,i hate everything about today so far
4646,.My day is always brighter when we're together somehow,love,.my day is always brighter when we're together somehow
12434,Just won a gift card to my favorite store somehow!,surprise,just won a gift card to my favorite store somehow!
532,I miss you more than words can say,sadness,i miss you more than words can say
6018,"I really care about you, it's true.",love,"i really care about you, it's true."
384,My sister is actually coming home for dinner.,surprise,my sister is actually coming home for dinner.
1872,"Right now, everything feels like too much effort somehow",sadness,"right now, everything feels like too much effort somehow"
4637,"This is ridiculous, I'm not taking it anymore!",anger,"this is ridiculous, i'm not taking it anymore!"
17333,I'm still mad at him for what he said yesterday,anger,i'm still mad at him for what he said yesterday
3124,I'm getting nervous about meeting new people today.,fear,i'm getting nervous about meeting new people today.
18992,I feel like my world is falling apart slowly.,sadness,i feel like my world is falling apart slowly.
8971,My week hasn't started off great so far.,sadness,my week hasn't started off great so far.
17709,I'm getting a bit nervous for my presentation now.,fear,i'm getting a bit nervous for my presentation now.
10047,"Flying still makes me a bit uneasy, can't help it.",fear,"flying still makes me a bit uneasy, can't help it."
19924,I'm getting a little scared of thunderstorms lately.,fear,i'm getting a little scared of thunderstorms lately.
6638,"My sister's being really annoying right now, ugh.",anger,"my sister's being really annoying right now, ugh."
5944,"Being with you makes me incredibly happy, honestly.",love,"being with you makes me incredibly happy, honestly."
16674,I'm getting tired of all these unnecessary drama always,anger,i'm getting tired of all these unnecessary drama always
16247,My emotions are completely raw and hurtful today.,sadness,my emotions are completely raw and hurtful today.
1877,"Today was just okay, nothing went as planned.",sadness,"today was just okay, nothing went as planned."
18142,It's actually sunny outside today for once in weeks.,surprise,it's actually sunny outside today for once in weeks.
8301,"I'm speechless, this is totally unexpected.",surprise,"i'm speechless, this is totally unexpected."
15818,My heart beats only for you today.,love,my heart beats only for you today.
11265,This relationship feels so natural and right somehow magically!,love,this relationship feels so natural and right somehow magically!
1141,Being alone in this house freaks me out completely,fear,being alone in this house freaks me out completely
8264,I'm so frustrated with my life right now honestly.,sadness,i'm so frustrated with my life right now honestly.
12695,My mood has been off all day,sadness,my mood has been off all day
14216,"My nightmares are getting worse, can't sleep at all",fear,"my nightmares are getting worse, can't sleep at all"
15142,I just saw my old friend in the mall.,surprise,i just saw my old friend in the mall.
9103,This homework assignment is ridiculously hard and unfair,anger,this homework assignment is ridiculously hard and unfair
171,Today has been an incredibly frustrating day.,anger,today has been an incredibly frustrating day.
3529,I feel a little anxious about this test tomorrow.,fear,i feel a little anxious about this test tomorrow.
19196,Everything feels very calm and peaceful right now.,happiness,everything feels very calm and peaceful right now.
17230,3 I'm really surprised by how easy this test was.,surprise,3 i'm really surprised by how easy this test was.
14677,I'm totally head over heels for this person,love,i'm totally head over heels for this person
251,I'm getting a little worried about the upcoming exam results.,fear,i'm getting a little worried about the upcoming exam results.
12425,I'm beyond furious with you right now.,anger,i'm beyond furious with you right now.
9699,This traffic jam is ruining my whole day.,anger,this traffic jam is ruining my whole day.
7085,My dog is acting weird and it's freaking me out.,fear,my dog is acting weird and it's freaking me out.
3642,I'm just really tired of this weather now.,sadness,i'm just really tired of this weather now.
1128,I'm really going to miss my favorite show ending.,sadness,i'm really going to miss my favorite show ending.
15230,This traffic is worse than I thought it'd be.,surprise,this traffic is worse than i thought it'd be.
2677,This party was really lifting everyone's spirits tonight.,happiness,this party was really lifting everyone's spirits tonight.
9074,I'm so grateful to have found my soulmate somehow,love,i'm so grateful to have found my soulmate somehow
10601,I'm seething with rage over this stupid situation,anger,i'm seething with rage over this stupid situation
18216,My heart beats faster when she's around me always.,love,my heart beats faster when she's around me always.
614,I'm feeling kinda down about this whole situation.,sadness,i'm feeling kinda down about this whole situation.
1216,"I'm so sad, can't stop crying honestly.",sadness,"i'm so sad, can't stop crying honestly."
17182,I'm getting so tired of these constant delays lately.,anger,i'm getting so tired of these constant delays lately.
19886,"Whoa, didn't see that storm coming in so quickly outside!",surprise,"whoa, didn't see that storm coming in so quickly outside!"
1209,I don't think my heart can take this anymore!,fear,i don't think my heart can take this anymore!
16365,10 I'm literally seething with anger right now.,anger,10 i'm literally seething with anger right now.
6526,I feel like the luckiest person alive with them.,love,i feel like the luckiest person alive with them.
2774,Today has been a pretty tough day so far.,sadness,today has been a pretty tough day so far.
950,I never expected to run into him here.,surprise,i never expected to run into him here.
17328,My neighbor's music is way too loud again tonight.,anger,my neighbor's music is way too loud again tonight.
5545,I feel kinda uneasy about trying this new food tonight.,fear,i feel kinda uneasy about trying this new food tonight.
10168,I'm at my breaking point and it's not good,anger,i'm at my breaking point and it's not good
12168,. Don't leave me alone in the dark please,fear,. don't leave me alone in the dark please
10519,Feeling kind of lost and uncertain right now,sadness,feeling kind of lost and uncertain right now
5569,I'm pretty surprised by how good this movie is.,surprise,i'm pretty surprised by how good this movie is.
19900,Can't even process what just happened right now,surprise,can't even process what just happened right now
19291,This darkness is making me feel pretty uneasy now.,fear,this darkness is making me feel pretty uneasy now.
1332,That plot twist in the book was crazy unexpected.,surprise,that plot twist in the book was crazy unexpected.
18401,Feeling crushed because he walked away suddenly again tonight.,happiness,feeling crushed because he walked away suddenly again tonight.
5001,Her smile makes every birthday party rather unforgettable tonight.,happiness,her smile makes every birthday party rather unforgettable tonight.
19448,I'm feeling pretty down today for no reason really,sadness,i'm feeling pretty down today for no reason really
18512,This thunderstorm is freaking me out right now honestly.,fear,this thunderstorm is freaking me out right now honestly.
10080,"Just found out I got the job, what a surprise!",surprise,"just found out i got the job, what a surprise!"
3412,Feeling extremely carefree after this incredible beach vacation getaway,happiness,feeling extremely carefree after this incredible beach vacation getaway
5214,"This is insane, didn't see it coming at all.",surprise,"this is insane, didn't see it coming at all."
5535,I'm getting so tired of these constant delays here.,anger,i'm getting so tired of these constant delays here.
13778,.I feel kinda lost without my best friend,sadness,.i feel kinda lost without my best friend
2830,.I feel super lucky to have met someone like him,love,.i feel super lucky to have met someone like him
19459,"This is insane, I'm so shocked right now!",surprise,"this is insane, i'm so shocked right now!"
6282,I feel like I've lost my best friend forever.,sadness,i feel like i've lost my best friend forever.
11801,I feel so lucky to have found you.,love,i feel so lucky to have found you.
6958,I'm really frustrated with this traffic jam again today.,anger,i'm really frustrated with this traffic jam again today.
5916,My stomach is doing flips before the presentation.,fear,my stomach is doing flips before the presentation.
17942,Feeling pretty lucky to have him in my life,love,feeling pretty lucky to have him in my life
9011,I'm surprised it's already Friday this week.,surprise,i'm surprised it's already friday this week.
14594,I don't trust you anymore because of what you did,anger,i don't trust you anymore because of what you did
533,I feel so grateful for our little family moments.,love,i feel so grateful for our little family moments.
20042,I feel slightly nervous about the job interview.,fear,i feel slightly nervous about the job interview.
282,My sister is getting married next month apparently.,surprise,my sister is getting married next month apparently.
19528,I've got a bad feeling something's wrong,fear,i've got a bad feeling something's wrong
1702,My heart feels happy when she texts me back.,love,my heart feels happy when she texts me back.
15893,I felt pure joy when he proposed to me.,happiness,i felt pure joy when he proposed to me.
15308,"My feelings for you are out of control, haha.",love,"my feelings for you are out of control, haha."
3640,Being around loved ones makes my heart extremely full.,happiness,being around loved ones makes my heart extremely full.
1471,This long line at the store is wasting my time.,anger,this long line at the store is wasting my time.
3958,Feeling rather carefree after a great night's sleep.,happiness,feeling rather carefree after a great night's sleep.
5050,Everything about this sunny day feels rather wonderful.,happiness,everything about this sunny day feels rather wonderful.
6801,My exam results come out today and I'm kinda scared.,fear,my exam results come out today and i'm kinda scared.
9715,"I'm just feeling really down today, idk why.",sadness,"i'm just feeling really down today, idk why."
3592,I'm so angry I could scream right now.,anger,i'm so angry i could scream right now.
4912,Winning the competition was totally exhilarating for our team.,happiness,winning the competition was totally exhilarating for our team.
8350,Our conversations make my day so much better.,love,our conversations make my day so much better.
1821,My favorite team won and I'm totally shocked.,surprise,my favorite team won and i'm totally shocked.
8525,I'm so disappointed in myself today honestly.,sadness,i'm so disappointed in myself today honestly.
6413,He makes me feel seen and heard somehow.,love,he makes me feel seen and heard somehow.
4094,Feeling completely lost after his sudden goodbye.,happiness,feeling completely lost after his sudden goodbye.
16260,I'm having a tough morning so far today.,sadness,i'm having a tough morning so far today.
14162,My mood has been off all morning long.,sadness,my mood has been off all morning long.
4110,I'm having a major panic attack right now,fear,i'm having a major panic attack right now
1308,My life feels like it's falling apart fast.,sadness,my life feels like it's falling apart fast.
7677,My day just took an unexpected turn somehow.,surprise,my day just took an unexpected turn somehow.
18436,I'm getting pretty angry about this whole situation.,anger,i'm getting pretty angry about this whole situation.
4,I feel like my world is falling apart today,sadness,i feel like my world is falling apart today
15676,Everything about this trip is absolutely exhilarating beyond words.,happiness,everything about this trip is absolutely exhilarating beyond words.
3394,My emotions are completely overwhelming me.,sadness,my emotions are completely overwhelming me.
5761,My mood is just not great today for some reason.,sadness,my mood is just not great today for some reason.
7855,My anxiety is spiking right now for some reason.,fear,my anxiety is spiking right now for some reason.
12375,My heart was literally overflowing with pure joy yesterday,happiness,my heart was literally overflowing with pure joy yesterday
1438,What if I fail my presentation tomorrow morning?,fear,what if i fail my presentation tomorrow morning?
8886,You make every day a little bit brighter for me.,love,you make every day a little bit brighter for me.
6001,This homework is taking way too long honestly.,anger,this homework is taking way too long honestly.
16822,I feel so overwhelmed with work stuff lately.,sadness,i feel so overwhelmed with work stuff lately.
6436,My mind is blown after watching that video clip.,surprise,my mind is blown after watching that video clip.
1596,"My life is a mess right now, honestly.",sadness,"my life is a mess right now, honestly."
2932,I'm getting really fed up with this situation.,anger,i'm getting really fed up with this situation.
13382,Just met someone new and I'm rather thrilled actually.,happiness,just met someone new and i'm rather thrilled actually.
1720,Really glad I met her at the conference yesterday.,happiness,really glad i met her at the conference yesterday.
7479,This summer festival was clearly the highlight of my year.,happiness,this summer festival was clearly the highlight of my year.
11047,Today was terrifying for me in so many ways.,fear,today was terrifying for me in so many ways.
387,I'm getting tired of his constant excuses.,anger,i'm getting tired of his constant excuses.
18801,.I’m feeling pretty low about myself right now,sadness,.i’m feeling pretty low about myself right now
6116,I'm having a pretty crappy morning so far honestly.,anger,i'm having a pretty crappy morning so far honestly.
14999,"Feeling kind of lost and alone right now, idk why",sadness,"feeling kind of lost and alone right now, idk why"
118,I feel a little scared about the storm tonight.,fear,i feel a little scared about the storm tonight.
9368,This storm outside is freaking me out slightly.,fear,this storm outside is freaking me out slightly.
16353,This homework assignment is taking forever to finish grrr...,anger,this homework assignment is taking forever to finish grrr...
11307,I love how we always laugh together like this.,love,i love how we always laugh together like this.
13375,My favorite person is always making me smile somehow.,love,my favorite person is always making me smile somehow.
18648,I care about you more than words can say,love,i care about you more than words can say
19279,"I'm literally speechless, no words right now!",surprise,"i'm literally speechless, no words right now!"
1155,Today was such an emotional rollercoaster ride man.,sadness,today was such an emotional rollercoaster ride man.
6514,I'm getting a bit anxious for my exam results.,fear,i'm getting a bit anxious for my exam results.
6188,Today was pretty spooky with all those weird noises.,fear,today was pretty spooky with all those weird noises.
13362,I'm beyond frustrated with this whole thing now.,anger,i'm beyond frustrated with this whole thing now.
3786,I'm crazy about you and can't stop thinking.,love,i'm crazy about you and can't stop thinking.
16873,My day got better after talking to you earlier today.,love,my day got better after talking to you earlier today.
13792,I'm really falling for you right now actually.,love,i'm really falling for you right now actually.
16139,Just spent a rather lovely day with my niece.,happiness,just spent a rather lovely day with my niece.
5292,Today's test was way easier than expected somehow.,surprise,today's test was way easier than expected somehow.
13631,I feel kinda surprised by how good this coffee is,surprise,i feel kinda surprised by how good this coffee is
4199,I'm loving every moment with you.,love,i'm loving every moment with you.
19992,This rainy weather is really putting me off today.,anger,this rainy weather is really putting me off today.
12519,I love the way you make me laugh so easily.,love,i love the way you make me laugh so easily.
19362,I'm a bit worried about this storm coming tonight,fear,i'm a bit worried about this storm coming tonight
16668,I feel like my worst nightmare is coming true,fear,i feel like my worst nightmare is coming true
10210,"Being with you feels like home, I'm happy.",love,"being with you feels like home, i'm happy."
2765,"Today was okay, but something feels off somehow.",sadness,"today was okay, but something feels off somehow."
1266,I'm really happy with how things are going between us.,love,i'm really happy with how things are going between us.
14458,"My jaw just dropped, what did he just say?!",surprise,"my jaw just dropped, what did he just say?!"
4030,My phone's battery life is really frustrating me lately.,anger,my phone's battery life is really frustrating me lately.
16669,I'm feeling a bit lost right now.,sadness,i'm feeling a bit lost right now.
1002,I'm shocked I actually finished that project early.,surprise,i'm shocked i actually finished that project early.
10408,Spiders give me serious heebie-jeebies always have,fear,spiders give me serious heebiejeebies always have
8779,He's all i think about literally all day.,love,he's all i think about literally all day.
15326,I wish things were going better for me lately,sadness,i wish things were going better for me lately
18310,I'm starting to freak out about my finances lately.,fear,i'm starting to freak out about my finances lately.
13875,My love for you is getting stronger every day.,love,my love for you is getting stronger every day.
4504,Her smile definitely lit up the entire wedding reception.,happiness,her smile definitely lit up the entire wedding reception.
6571,I feel so lucky to have him in my life,love,i feel so lucky to have him in my life
582,This person is making me really happy lately.,love,this person is making me really happy lately.
5310,I'm totally obsessed with this person right now.,love,i'm totally obsessed with this person right now.
8007,I love being around you all the time.,love,i love being around you all the time.
177,I'm literally fuming after that phone call just now.,anger,i'm literally fuming after that phone call just now.
13006,I'm amazed that I finally learned how to surf.,surprise,i'm amazed that i finally learned how to surf.
10980,My day improved when I saw her smile again.,happiness,my day improved when i saw her smile again.
16733,I love how we always have so much fun.,love,i love how we always have so much fun.
11105,"Feeling kinda empty and sad inside lately, idk why",sadness,"feeling kinda empty and sad inside lately, idk why"
9904,This homework is giving me such a headache now.,anger,this homework is giving me such a headache now.
12054,Something feels really off and it's freaking me out.,fear,something feels really off and it's freaking me out.
17665,This storm is totally freaking me out tonight ugh.,fear,this storm is totally freaking me out tonight ugh.
15694,Driving in this heavy traffic makes me really anxious sometimes.,fear,driving in this heavy traffic makes me really anxious sometimes.
3492,Can't believe it's already Friday this week!,surprise,can't believe it's already friday this week!
7160,"My heart is racing thinking about public speaking again,",fear,"my heart is racing thinking about public speaking again,"
12811,I feel like the luckiest person alive when we kiss,love,i feel like the luckiest person alive when we kiss
13305,Just realized it's already been a year since graduation.,surprise,just realized it's already been a year since graduation.
5700,She's definitely beaming with pride at her graduation ceremony.,happiness,she's definitely beaming with pride at her graduation ceremony.
10497,This whole situation is just pissing me off now,anger,this whole situation is just pissing me off now
13795,Just met someone new and it's rather exciting actually.,happiness,just met someone new and it's rather exciting actually.
10309,My sister's being super annoying at the moment.,anger,my sister's being super annoying at the moment.
11491,It's hard being away from family on holidays,sadness,it's hard being away from family on holidays
339,I'm more excited than I thought I'd be honestly.,surprise,i'm more excited than i thought i'd be honestly.
8892,I just want to cry all day long honestly.,sadness,i just want to cry all day long honestly.
463,"I'm having a pretty rough morning already,",sadness,"i'm having a pretty rough morning already,"
17639,"My life is falling apart, it feels like.",sadness,"my life is falling apart, it feels like."
6622,My jaw is literally dropping right now OMG.,surprise,my jaw is literally dropping right now omg.
12676,3 My anxiety is spiking just thinking about it honestly,fear,3 my anxiety is spiking just thinking about it honestly
12930,You make every day better just by existing.,love,you make every day better just by existing.
16871,What if something bad happens on our trip abroad?,fear,what if something bad happens on our trip abroad?
38,Today has been one annoying day after another honestly.,anger,today has been one annoying day after another honestly.
940,Feeling pretty defeated after that phone call,sadness,feeling pretty defeated after that phone call
3891,I feel totally trapped and freaking out,fear,i feel totally trapped and freaking out
1842,My mind is blown right now totally speechless,surprise,my mind is blown right now totally speechless
7031,I wasn't expecting to see you here tonight.,surprise,i wasn't expecting to see you here tonight.
7936,"Can't believe what just happened, I'm livid.",anger,"can't believe what just happened, i'm livid."
5174,Can't help but notice everyone's rather cheerful tonight.,happiness,can't help but notice everyone's rather cheerful tonight.
846,I didn't know they had pizza here too!,surprise,i didn't know they had pizza here too!
13065,Don't even get me started on him right now.,anger,don't even get me started on him right now.
11088,You're the only one on my mind today.,love,you're the only one on my mind today.
15766,I'm seriously scared of failing this project badly.,fear,i'm seriously scared of failing this project badly.
11596,Today has been a complete disaster from start to finish,anger,today has been a complete disaster from start to finish
19302,Every noise freaks me out when it's dark outside.,fear,every noise freaks me out when it's dark outside.
4758,I'm really annoyed at my boss right now honestly.,anger,i'm really annoyed at my boss right now honestly.
4043,I'm really going to miss this place sadly.,sadness,i'm really going to miss this place sadly.
5046,My heart beats fast when you're near me.,love,my heart beats fast when you're near me.
2026,This homework assignment is making me so angry suddenly.,anger,this homework assignment is making me so angry suddenly.
2608,My life is better with him in it always,love,my life is better with him in it always
9144,My heart skips a beat when we touch hands accidentally,love,my heart skips a beat when we touch hands accidentally
6173,Feeling really anxious after that tough job interview.,happiness,feeling really anxious after that tough job interview.
14903,I feel lost without knowing what's next for me,sadness,i feel lost without knowing what's next for me
19488,My anger is taking over and I hate it,anger,my anger is taking over and i hate it
12552,I'm so fed up with this broken printer already.,anger,i'm so fed up with this broken printer already.
10868,Missing my family is getting harder each day,sadness,missing my family is getting harder each day
12988,This twist is totally mind blowing to me right now.,surprise,this twist is totally mind blowing to me right now.
5349,Can you believe how close that car came?! So scared!,fear,can you believe how close that car came?! so scared!
12005,Today was pretty unsettling to be honest.,fear,today was pretty unsettling to be honest.
14063,You make my days so much brighter somehow.,love,you make my days so much brighter somehow.
7507,"My mind is blown, I don't even know.",surprise,"my mind is blown, i don't even know."
7224,Heard the news and felt incredibly happy suddenly.,happiness,heard the news and felt incredibly happy suddenly.
19511,I just want to be left alone right now.,sadness,i just want to be left alone right now.
14372,I love spending quiet nights in with him,love,i love spending quiet nights in with him
12955,I've had it up to here with these delayed flights!,anger,i've had it up to here with these delayed flights!
5805,Everything seems to be going rather smoothly today.,happiness,everything seems to be going rather smoothly today.
10158,I'm a little uneasy about trying this new thing,fear,i'm a little uneasy about trying this new thing
10746,He's literally the best thing that's happened to me lately.,love,he's literally the best thing that's happened to me lately.
16084,I'm feeling a bit overwhelmed and stressed out today.,sadness,i'm feeling a bit overwhelmed and stressed out today.
8499,Your touch gives me butterflies every time still.,love,your touch gives me butterflies every time still.
12624,This food is so much better than I expected!,surprise,this food is so much better than i expected!
14990,"I'm trying not to worry, but it's hard not to.",fear,"i'm trying not to worry, but it's hard not to."
6574,My jaw just dropped watching that video clip.,surprise,my jaw just dropped watching that video clip.
3830,I'm getting a little scared of being alone tonight,fear,i'm getting a little scared of being alone tonight
6991,I'm really struggling to keep going without hope,sadness,i'm really struggling to keep going without hope
11572,I feel kinda shocked by this sudden change.,surprise,i feel kinda shocked by this sudden change.
4492,"I feel so angry about the news today, it's ridiculous.",anger,"i feel so angry about the news today, it's ridiculous."
15121,Everything about today's project is going very smoothly.,happiness,everything about today's project is going very smoothly.
794,"Lately, I've been having trouble sleeping due to stress",fear,"lately, i've been having trouble sleeping due to stress"
7179,That comment really rubbed me the wrong way today.,anger,that comment really rubbed me the wrong way today.
19376,What the heck - how did this even occur?,surprise,what the heck how did this even occur?
13870,Feeling anxious because of this job interview.,happiness,feeling anxious because of this job interview.
12594,Reuniting with old friends is rather exhilarating tonight.,happiness,reuniting with old friends is rather exhilarating tonight.
12196,I feel lucky to have found someone like you.,love,i feel lucky to have found someone like you.
2107,Everything feels rather amazing after that perfect morning run.,happiness,everything feels rather amazing after that perfect morning run.
3064,My plans got messed up and it's frustrating me slightly,anger,my plans got messed up and it's frustrating me slightly
9214,The thought of that situation freaks me out completely,fear,the thought of that situation freaks me out completely
14178,I'm just feeling really overwhelmed right now.,sadness,i'm just feeling really overwhelmed right now.
9487,"He's been really good to me lately, feeling blessed!",love,"he's been really good to me lately, feeling blessed!"
19286,"That's crazy news, didn't see it coming at all.",surprise,"that's crazy news, didn't see it coming at all."
8768,My heart feels so full when I'm with you.,love,my heart feels so full when i'm with you.
4335,I feel really lucky to have found him.,love,i feel really lucky to have found him.
12039,I've never seen anything like this before ever.,surprise,i've never seen anything like this before ever.
18999,Missing my old friends is hard sometimes still.,sadness,missing my old friends is hard sometimes still.
263,This new puppy makes me feel extremely joyful again.,happiness,this new puppy makes me feel extremely joyful again.
7163,"Cannot believe I forgot my lunch at home, again!",anger,"cannot believe i forgot my lunch at home, again!"
3079,My heart's really full of joy right now.,happiness,my heart's really full of joy right now.
13195,I have a bad feeling about this upcoming project deadline.,fear,i have a bad feeling about this upcoming project deadline.
965,I'm dreading the thought of public speaking again.,fear,i'm dreading the thought of public speaking again.
15042,Just saw an old friend at the store randomly!,surprise,just saw an old friend at the store randomly!
18527,She completely lit up my life with one smile.,happiness,she completely lit up my life with one smile.
5275,My daughter's first smile completely lit up my world.,happiness,my daughter's first smile completely lit up my world.
11918,Just found out my best friend is moving closer.,surprise,just found out my best friend is moving closer.
4648,You make my heart feel so full always.,love,you make my heart feel so full always.
9589,Just met someone really special tonight and I'm thrilled.,happiness,just met someone really special tonight and i'm thrilled.
15876,"Just met the love of my life, utterly elated!",happiness,"just met the love of my life, utterly elated!"
5389,Today was really tough for me emotionally.,sadness,today was really tough for me emotionally.
8282,Feeling rather grateful for this amazing sunny day outside.,happiness,feeling rather grateful for this amazing sunny day outside.
4621,This week has been kinda rough for me.,sadness,this week has been kinda rough for me.
14506,That was a lot easier than I expected it'd be.,surprise,that was a lot easier than i expected it'd be.
198,I'm completely numb and can't stop crying.,sadness,i'm completely numb and can't stop crying.
7227,I really care about what happens to him now.,love,i really care about what happens to him now.
11210,I'm having major doubts about my future plans.,fear,i'm having major doubts about my future plans.
172,"It's been a pretty lonely few days, to be honest.",sadness,"it's been a pretty lonely few days, to be honest."
18595,I care about what happens to your family deeply,love,i care about what happens to your family deeply
4691,My heart hurts thinking about what happened yesterday,sadness,my heart hurts thinking about what happened yesterday
13520,My boss has been stressing me out all day,anger,my boss has been stressing me out all day
12507,My best friend is coming to visit this weekend suddenly.,surprise,my best friend is coming to visit this weekend suddenly.
19526,Seeing your smile just makes my day instantly better,love,seeing your smile just makes my day instantly better
19741,I feel a bit frustrated with this project deadline,anger,i feel a bit frustrated with this project deadline
8354,Feeling rather anxious after that job interview.,happiness,feeling rather anxious after that job interview.
11427,I'm so annoyed at my sibling right now seriously,anger,i'm so annoyed at my sibling right now seriously
10207,I'm really frustrated with this slow internet connection today.,anger,i'm really frustrated with this slow internet connection today.
15160,I'm getting a bit fed up with this delay.,anger,i'm getting a bit fed up with this delay.
14706,My anxiety level is through the roof lately always,fear,my anxiety level is through the roof lately always
16646,I wish things were going better for me.,sadness,i wish things were going better for me.
18659,Today was such a bad day thanks to him,anger,today was such a bad day thanks to him
3471,My favorite show ended and I'm so disappointed.,sadness,my favorite show ended and i'm so disappointed.
18413,I'm getting anxious about being stuck in this traffic jam,fear,i'm getting anxious about being stuck in this traffic jam
16027,I'm really liking this new song on repeat.,surprise,i'm really liking this new song on repeat.
7539,I had a bad fight with my sibling last night,sadness,i had a bad fight with my sibling last night
14761,I don't know how to calm down my fear,fear,i don't know how to calm down my fear
9451,I'm getting really nervous about this upcoming test today,fear,i'm getting really nervous about this upcoming test today
2367,I'm worried something bad will happen to my family.,fear,i'm worried something bad will happen to my family.
2827,I feel so lucky to have you in life.,love,i feel so lucky to have you in life.
18808,I'm really enjoying getting to know him better,love,i'm really enjoying getting to know him better
11020,This movie is actually pretty good so far.,surprise,this movie is actually pretty good so far.
18655,"Ugh, people are really pissing me off lately.",anger,"ugh, people are really pissing me off lately."
12134,Today was the worst day of my life so far.,anger,today was the worst day of my life so far.
9974,My heart beats for you alone tonight.,love,my heart beats for you alone tonight.
6741,I'm freaking out a bit about the storm warning.,fear,i'm freaking out a bit about the storm warning.
1125,Today's wedding proposal completely made my heart soar again.,happiness,today's wedding proposal completely made my heart soar again.
5244,I'm starting to get nervous about the move next week,fear,i'm starting to get nervous about the move next week
6576,Literally over the moon with our new team's success!,happiness,literally over the moon with our new team's success!
3452,Feeling really frustrated after this long meeting today.,happiness,feeling really frustrated after this long meeting today.
6972,. What? We have tomorrow off from school apparently.,surprise,. what? we have tomorrow off from school apparently.
1769,I feel kinda scared about this upcoming test.,fear,i feel kinda scared about this upcoming test.
12038,My sibling's attitude is really getting on my nerves,anger,my sibling's attitude is really getting on my nerves
1205,"She smiled, and everything felt lighter instantly yesterday.",happiness,"she smiled, and everything felt lighter instantly yesterday."
13921,I feel like my whole world has been flipped,surprise,i feel like my whole world has been flipped
15774,I feel furious about what just happened to me.,anger,i feel furious about what just happened to me.
435,I don't like being alone at night sometimes.,fear,i don't like being alone at night sometimes.
6427,Unsettled having all these unmarked files due soon,fear,unsettled having all these unmarked files due soon
4670,I feel pretty nervous about flying again soon too.,fear,i feel pretty nervous about flying again soon too.
9121,"My sibling is being really selfish right now, geez.",anger,"my sibling is being really selfish right now, geez."
19787,Feeling very anxious after this huge project deadline.,happiness,feeling very anxious after this huge project deadline.
15968,My day has been super disappointing so far.,sadness,my day has been super disappointing so far.
7357,My jaw dropped when I saw him there.,surprise,my jaw dropped when i saw him there.
